[INFO] [launch]: All log files can be found below /home/ros/.ros/log/2026-08-16-16-34-36-478828-ros-VirtualBox-10167
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [random_scene_camera_node-1]: process started with pid [10169]
[INFO] [red_blue_detector_node-2]: process started with pid [10171]
[INFO] [yolo_detector_node-3]: process started with pid [10173]
[INFO] [detection_fusion_node-4]: process started with pid [10175]
[INFO] [homography_localizer_node-5]: process started with pid [10177]
[INFO] [vision_marker_node-6]: process started with pid [10179]
[homography_localizer_node-5] [INFO] [1786869276.819007548] [homography_localizer_node]: 无深度单应性定位节点已启动，output_frame=base_link，table_height=0.000m，filter_window=5
[random_scene_camera_node-1] [INFO] [1786869533.045337989] [random_scene_camera_node]: 生成随机场景：scene=106，red=3，blue=5，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869535.046566157] [random_scene_camera_node]: 生成随机场景：scene=107，red=3，blue=3，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869537.045119358] [random_scene_camera_node]: 生成随机场景：scene=108，red=0，blue=3，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869539.045714482] [random_scene_camera_node]: 生成随机场景：scene=109，red=1，blue=7，obstacles=0
[yolo_detector_node-3] [INFO] [1786869539.564860561] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=7，inference=116.0ms
[random_scene_camera_node-1] [INFO] [1786869541.045747822] [random_scene_camera_node]: 生成随机场景：scene=110，red=3，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869543.044991843] [random_scene_camera_node]: 生成随机场景：scene=111，red=2，blue=6，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869545.048519526] [random_scene_camera_node]: 生成随机场景：scene=112，red=1，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869547.046137666] [random_scene_camera_node]: 生成随机场景：scene=113，red=2，blue=1，obstacles=2
[yolo_detector_node-3] [INFO] [1786869548.355849698] [yolo_detector_node]: YOLO检测结果：red_cube=2，blue_cube=1，inference=102.1ms
[random_scene_camera_node-1] [INFO] [1786869549.043977391] [random_scene_camera_node]: 生成随机场景：scene=114，red=2，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869551.046875755] [random_scene_camera_node]: 生成随机场景：scene=115，red=5，blue=3，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869553.047464540] [random_scene_camera_node]: 生成随机场景：scene=116，red=8，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869555.044674484] [random_scene_camera_node]: 生成随机场景：scene=117，red=0，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869557.055325835] [random_scene_camera_node]: 生成随机场景：scene=118，red=1，blue=3，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869559.047503677] [random_scene_camera_node]: 生成随机场景：scene=119，red=5，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869561.045944020] [random_scene_camera_node]: 生成随机场景：scene=120，red=3，blue=3，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869563.047356443] [random_scene_camera_node]: 生成随机场景：scene=121，red=0，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869565.046644904] [random_scene_camera_node]: 生成随机场景：scene=122，red=4，blue=4，obstacles=2
[yolo_detector_node-3] [INFO] [1786869565.605826835] [yolo_detector_node]: YOLO检测结果：red_cube=4，blue_cube=4，inference=152.2ms
[random_scene_camera_node-1] [INFO] [1786869567.069148345] [random_scene_camera_node]: 生成随机场景：scene=123，red=4，blue=3，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869569.046630592] [random_scene_camera_node]: 生成随机场景：scene=124，red=3，blue=5，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869571.047503433] [random_scene_camera_node]: 生成随机场景：scene=125，red=1，blue=3，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869573.048165263] [random_scene_camera_node]: 生成随机场景：scene=126，red=3，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869575.056154229] [random_scene_camera_node]: 生成随机场景：scene=127，red=1，blue=0，obstacles=1
[yolo_detector_node-3] [INFO] [1786869576.167744145] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=0，inference=121.6ms
[random_scene_camera_node-1] [INFO] [1786869577.082691277] [random_scene_camera_node]: 生成随机场景：scene=128，red=3，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869579.045093118] [random_scene_camera_node]: 生成随机场景：scene=129，red=1，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869581.045886341] [random_scene_camera_node]: 生成随机场景：scene=130，red=2，blue=3，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869583.045097692] [random_scene_camera_node]: 生成随机场景：scene=131，red=1，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869585.046387627] [random_scene_camera_node]: 生成随机场景：scene=132，red=3，blue=0，obstacles=0
[yolo_detector_node-3] [INFO] [1786869585.799844456] [yolo_detector_node]: YOLO检测结果：red_cube=3，blue_cube=0，inference=144.5ms
[random_scene_camera_node-1] [INFO] [1786869587.044661788] [random_scene_camera_node]: 生成随机场景：scene=133，red=3，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869589.049444226] [random_scene_camera_node]: 生成随机场景：scene=134，red=4，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869591.048703019] [random_scene_camera_node]: 生成随机场景：scene=135，red=2，blue=0，obstacles=2
[yolo_detector_node-3] [INFO] [1786869592.658713425] [yolo_detector_node]: YOLO检测结果：red_cube=2，blue_cube=0，inference=208.7ms
[random_scene_camera_node-1] [INFO] [1786869593.055764336] [random_scene_camera_node]: 生成随机场景：scene=136，red=6，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869595.050496400] [random_scene_camera_node]: 生成随机场景：scene=137，red=4，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869597.051745545] [random_scene_camera_node]: 生成随机场景：scene=138，red=1，blue=3，obstacles=2
[yolo_detector_node-3] [INFO] [1786869598.370820174] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=3，inference=121.4ms
[random_scene_camera_node-1] [INFO] [1786869599.047391912] [random_scene_camera_node]: 生成随机场景：scene=139，red=2，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869601.054480438] [random_scene_camera_node]: 生成随机场景：scene=140，red=2，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869603.047750741] [random_scene_camera_node]: 生成随机场景：scene=141，red=4，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869605.064400478] [random_scene_camera_node]: 生成随机场景：scene=142，red=0，blue=5，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869607.052395764] [random_scene_camera_node]: 生成随机场景：scene=143，red=6，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869609.052714132] [random_scene_camera_node]: 生成随机场景：scene=144，red=5，blue=3，obstacles=2
[yolo_detector_node-3] [INFO] [1786869610.561345254] [yolo_detector_node]: YOLO检测结果：red_cube=5，blue_cube=3，inference=111.4ms
[random_scene_camera_node-1] [INFO] [1786869611.050478763] [random_scene_camera_node]: 生成随机场景：scene=145，red=5，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869613.046534126] [random_scene_camera_node]: 生成随机场景：scene=146，red=0，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869615.051005251] [random_scene_camera_node]: 生成随机场景：scene=147，red=0，blue=2，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869617.047176187] [random_scene_camera_node]: 生成随机场景：scene=148，red=3，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869619.046540328] [random_scene_camera_node]: 生成随机场景：scene=149，red=6，blue=1，obstacles=1
[yolo_detector_node-3] [INFO] [1786869619.354862158] [yolo_detector_node]: YOLO检测结果：red_cube=6，blue_cube=1，inference=98.0ms
[random_scene_camera_node-1] [INFO] [1786869621.052600430] [random_scene_camera_node]: 生成随机场景：scene=150，red=4，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869623.060467977] [random_scene_camera_node]: 生成随机场景：scene=151，red=0，blue=6，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869625.044588987] [random_scene_camera_node]: 生成随机场景：scene=152，red=3，blue=3，obstacles=2
